Ad Name,Campaign,Ad Set,Lead Created Time,Full Name,Email Address,Phone Number,City,State Name,Country,Company Name,Status,Remarks,Lead Source
Summer Promo,Mumbai Campaign,Interest Group A,2026-05-10 09:15:00,Arjun Sharma,arjun.sharma@gmail.com,+91 9812345678,Mumbai,Maharashtra,India,TechStart Inc,Interested,Called and scheduled a follow-up demo for next week,Facebook Ads
Monsoon Offer,Delhi Campaign,Working Professionals,2026-05-11 11:30:00,Sneha Gupta,sneha.g@yahoo.com,+91 9823456789,Delhi,Delhi,India,Freelancer,Callback Requested,Person was busy during first call will retry,Facebook Ads
Summer Promo,Bangalore Campaign,IT Professionals,2026-05-12 14:20:00,Vikram Nair,vikram.nair@outlook.com,+91 9834567890,Bangalore,Karnataka,India,Infosys Ltd,Not Interested,Not looking for property investment currently,Facebook Ads
Festive Campaign,Pune Campaign,New Leads,2026-05-13 16:45:00,Pooja Desai,pooja.desai@gmail.com,+91 9845678901,Pune,Maharashtra,India,Wipro Technologies,Deal Closed,"Signed agreement, payment received",Facebook Ads
Year End Sale,Chennai Campaign,Home Buyers,2026-05-14 10:00:00,Ravi Kumar,ravi.k@hotmail.com,+91 9856789012,Chennai,Tamil Nadu,India,Self Employed,Interested,Very keen on 2BHK options,Facebook Ads
Summer Promo,Hyderabad Campaign,IT Cluster,2026-05-15 12:15:00,Ananya Reddy,ananya.reddy@gmail.com,+91 9867890123,Hyderabad,Telangana,India,Deloitte India,Not Reachable,Phone rings but no answer tried 3 times,Facebook Ads
Monsoon Offer,Kolkata Campaign,NRI Leads,2026-05-16 08:30:00,Suresh Bose,suresh.b@gmail.com,+91 9878901234,Kolkata,West Bengal,India,State Bank of India,Interested,Looking for plots near Sarjapur Road Bangalore,Facebook Ads
New Launch,Mumbai Campaign,Premium Segment,2026-05-17 15:00:00,Kavya Mehta,kavya.mehta@gmail.com,+91 9889012345,Mumbai,Maharashtra,India,Goldman Sachs,Deal Closed,Ready to invest purchased 2 units,Facebook Ads
,,,2026-05-18 09:00:00,No Contact Person,,,,,,,,No email or phone - should be skipped,Facebook Ads
Summer Promo,Jaipur Campaign,Investors,2026-05-19 11:45:00,Rohit Agarwal,rohit.agarwal@gmail.com,+91 9890123456,Jaipur,Rajasthan,India,Rajasthan Royals Ltd,Interested,Wants possession within 6 months,Facebook Ads
