S.No	Prospect Name	Mail ID	Cell	Org	Town	Province	Nation	ISD	Sales Rep	Disposition	When	Additional Info	Extra Phone
1	Kiran Bhat	kiran.bhat@techcorp.in	8100001111	TechCorp Solutions	Mysore	Karnataka	India	+91	sales@groweasy.com	Hot Lead	10/03/2026	Very interested called 3 times. Secondary contact: 8100002222	8100002222
2	Lakshmi Rao	lakshmi.rao@gmail.com	8200001111		Mysore	Karnataka	India	+91	sales@groweasy.com	Dead Lead	12/03/2026	Wrong number multiple times	
3	Manoj Singh	manoj.singh@startup.io	8300001111	Startup IO Pvt Ltd	Noida	Uttar Pradesh	India	+91	sales2@groweasy.com	Closed Won	14/03/2026	Deal done! Registered at sub-registrar office	
4	Nandita Pillai	nandita.p@finance.com	8400001111	Finance Corp	Kochi	Kerala	India	+91	sales@groweasy.com	Needs Callback	16/03/2026	"Busy on another call, will call back"	
5	Omar Shaikh	omar.s@export.com	8500001111	Omar Exports	Surat	Gujarat	India	+91	sales2@groweasy.com	Not Interested	18/03/2026	Budget constraint	
6	Padma Iyer	padma.iyer@gmail.com	8600001111	Homemaker	Coimbatore	Tamil Nadu	India	+91	sales@groweasy.com	Follow Up	20/03/2026	Looking for 3BHK. Wants possession in 6 months. Alternate email: padma.secondary@gmail.com	
7	Quresh Merchant	quresh.m@trading.com	8700001111	Merchant Trading	Ahmedabad	Gujarat	India	+91	sales3@groweasy.com	Hot Lead	22/03/2026	NRI investor looking for multiple units	
8	Ramya Srinivas	ramya.srinivas@gmail.com	8800001111		Bangalore	Karnataka	India	+91	sales@groweasy.com	Closed Won	24/03/2026	Booked 2 flats for investment	
9	Skipped Entry					India	+91			25/03/2026	No email no phone	
10	Tarun Kapoor	tarun.k@media.in	8900001111	Media House India	Chandigarh	Punjab	India	+91	sales3@groweasy.com	Not Reachable	26/03/2026	Switched off	
